run_id,screenshot,match_date,home_team_id,home_team_name,away_team_id,away_team_name,input_home_name,input_away_name,bookmaker,pivot,mean_total,sigma,side,probability,odds,fair_odds,edge,kelly_full,recommendation,model_path,safe_pick,safe_pair_coverage,safe_pair_edge_sum
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,222.5,187.42286491601897,16.579905166900424,over,0.017187655636592636,1.38,58.18129133742901,-0.9762810352215021,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,222.5,187.42286491601897,16.579905166900424,under,0.9828123443634074,2.35,1.0174882374393919,1.3096090092540074,0.970080747595561,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,222.5,187.42286491601897,16.579905166900424,over,0.017187655636592636,1.42,58.18129133742901,-0.9755935289960385,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,222.5,187.42286491601897,16.579905166900424,under,0.9828123443634074,2.24,1.0174882374393919,1.2014996513740326,0.9689513317532519,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,223.5,187.42286491601897,16.579905166900424,over,0.014779295789731028,1.31,67.66222249200949,-0.9806391225154524,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,223.5,187.42286491601897,16.579905166900424,under,0.985220704210269,2.6,1.0150010000059608,1.5615738309466995,0.9759836443416872,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,223.5,187.42286491601897,16.579905166900424,over,0.014779295789731028,1.66,67.66222249200949,-0.9754663689890465,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,223.5,187.42286491601897,16.579905166900424,under,0.985220704210269,1.66,1.0150010000059608,0.6354663689890465,0.9628278318015857,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,224.5,187.42286491601897,16.579905166900424,over,0.012667063810108514,1.34,78.94489322789899,-0.9830261344944546,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,224.5,187.42286491601897,16.579905166900424,under,0.9873329361898915,2.47,1.0128295768790927,1.438712352389032,0.9787158859789332,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,224.5,187.42286491601897,16.579905166900424,over,0.012667063810108514,1.38,78.94489322789899,-0.9825194519420503,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,224.5,187.42286491601897,16.579905166900424,under,0.9873329361898915,2.35,1.0128295768790927,1.3202324000462449,0.9779499259601813,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,225.5,187.42286491601897,16.579905166900424,over,0.010821273073985838,1.42,92.4105688085798,-0.9846337922349401,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,225.5,187.42286491601897,16.579905166900424,under,0.9891787269260142,2.24,1.010939654057881,1.215760348314272,0.9804518938018322,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,225.5,187.42286491601897,16.579905166900424,over,0.010821273073985838,1.9,92.4105688085798,-0.9794395811594269,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,225.5,187.42286491601897,16.579905166900424,under,0.9891787269260142,1.6,1.010939654057881,0.5826859630816228,0.9711432718027045,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,226.5,187.42286491601897,16.579905166900424,over,0.00921416929312091,1.5,108.52850302485513,-0.9861787460603186,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,226.5,187.42286491601897,16.579905166900424,under,0.9907858307068791,2.0,1.0092998597754945,0.9815716614137582,0.9815716614137582,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,226.5,187.42286491601897,16.579905166900424,over,0.00921416929312091,1.6,108.52850302485513,-0.9852573291310065,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,226.5,187.42286491601897,16.579905166900424,under,0.9907858307068791,1.5,1.0092998597754945,0.48617874606031863,0.9723574921206373,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,227.5,187.42286491601897,16.579905166900424,over,0.007819966346876983,1.47,127.87778816968496,-0.9885046494700909,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,227.5,187.42286491601897,16.579905166900424,under,0.992180033653123,2.14,1.0078816001951627,1.1232652720176834,0.9853204140505994,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,227.5,187.42286491601897,16.579905166900424,over,0.007819966346876983,1.5,127.87778816968496,-0.9882700504796845,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,227.5,187.42286491601897,16.579905166900424,under,0.992180033653123,1.5,1.0078816001951627,0.4882700504796844,0.9765401009593688,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,228.5,187.42286491601897,16.579905166900424,over,0.006614850820066409,1.52,151.17498900601973,-0.9899454267534991,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,228.5,187.42286491601897,16.579905166900424,under,0.9933851491799336,2.04,1.006658898439872,1.0265057043270644,0.9870247156991004,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,228.5,187.42286491601897,16.579905166900424,over,0.006614850820066409,1.6,151.17498900601973,-0.9894162386878937,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,228.5,187.42286491601897,16.579905166900424,under,0.9933851491799336,1.4,1.006658898439872,0.39073920885190705,0.9768480221297678,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,229.5,187.42286491601897,16.579905166900424,over,0.00557695926030477,1.95,179.30918145981792,-0.9891249294424057,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,229.5,187.42286491601897,16.579905166900424,under,0.9944230407396952,1.95,1.0056082361649188,0.9391249294424056,0.9885525573077953,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,229.5,187.42286491601897,16.579905166900424,over,0.00557695926030477,1.9,179.30918145981792,-0.989403777405421,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,229.5,187.42286491601897,16.579905166900424,under,0.9944230407396952,1.9,1.0056082361649188,0.8894037774054209,0.9882264193393566,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,230.5,187.42286491601897,16.579905166900424,over,0.004686332190617648,1.87,213.38649488016816,-0.991236558803545,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,230.5,187.42286491601897,16.579905166900424,under,0.9953136678093824,1.87,1.0047083973044717,0.8612365588035451,0.9899270790845345,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,230.5,187.42286491601897,16.579905166900424,over,0.004686332190617648,1.63,213.38649488016816,-0.9923612785292932,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,230.5,187.42286491601897,16.579905166900424,under,0.9953136678093824,1.63,1.0047083973044717,0.6223612785292931,0.9878750452845925,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,231.5,187.42286491601897,16.579905166900424,over,0.003924848836800443,1.79,254.78688264977998,-0.9929745205821272,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,231.5,187.42286491601897,16.579905166900424,under,0.9960751511631996,1.79,1.0039403139735161,0.7829745205821272,0.9911069880786421,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,231.5,187.42286491601897,16.579905166900424,over,0.003924848836800443,1.69,254.78688264977998,-0.9933670054658073,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,231.5,187.42286491601897,16.579905166900424,under,0.9960751511631996,1.69,1.0039403139735161,0.6833670054658072,0.990386964443199,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,232.5,187.42286491601897,16.579905166900424,over,0.0032761463699279014,1.72,305.2366674392534,-0.994365028243724,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,232.5,187.42286491601897,16.579905166900424,under,0.9967238536300721,1.72,1.0032869147838652,0.7143650282437239,0.9921736503385055,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,232.5,187.42286491601897,16.579905166900424,over,0.0032761463699279014,1.76,305.2366674392534,-0.9942339823889269,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,232.5,187.42286491601897,16.579905166900424,under,0.9967238536300721,1.76,1.0032869147838652,0.7542339823889268,0.9924131347222721,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,233.5,187.42286491601897,16.579905166900424,over,0.0027255272381983,1.66,366.90148826435745,-0.9954756247845908,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,233.5,187.42286491601897,16.579905166900424,under,0.9972744727618017,1.66,1.0027329760388335,0.6554756247845908,0.9931448860372588,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,233.5,187.42286491601897,16.579905166900424,over,0.0027255272381983,1.83,366.90148826435745,-0.9950122851540971,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,233.5,187.42286491601897,16.579905166900424,under,0.9972744727618017,1.83,1.0027329760388335,0.8250122851540971,0.9939907050049361,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,234.5,187.42286491601897,16.579905166900424,over,0.0022598578845425266,1.6,442.50570216827356,-0.996384227384732,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,234.5,187.42286491601897,16.579905166900424,under,0.9977401421154575,1.6,1.0022649764093394,0.596384227384732,0.9939737123078864,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,234.5,187.42286491601897,16.579905166900424,over,0.0022598578845425266,1.9,442.50570216827356,-0.9957062700193692,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,234.5,187.42286491601897,16.579905166900424,under,0.9977401421154575,1.9,1.0022649764093394,0.8957062700193692,0.9952291889104103,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,235.5,187.42286491601897,16.579905166900424,over,0.0018674618320375647,1.55,535.4861785361966,-0.9971054341603418,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,235.5,187.42286491601897,16.579905166900424,under,0.9981325381679624,1.55,1.0018709557705285,0.5471054341603419,0.9947371530188033,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,235.5,187.42286491601897,16.579905166900424,over,0.0018674618320375647,1.99,535.4861785361966,-0.9962837509542453,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,235.5,187.42286491601897,16.579905166900424,under,0.9981325381679624,1.99,1.0018709557705285,0.9862837509542453,0.9962462130850962,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,236.5,187.42286491601897,16.579905166900424,over,0.0015380097819568395,1.5,650.1909231862496,-0.9976929853270647,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,236.5,187.42286491601897,16.579905166900424,under,0.9984619902180432,1.5,1.0015403788997725,0.49769298532706463,0.9953859706541293,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,236.5,187.42286491601897,16.579905166900424,over,0.0015380097819568395,2.08,650.1909231862496,-0.9968009396535298,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,236.5,187.42286491601897,16.579905166900424,under,0.9984619902180432,2.08,1.0015403788997725,1.0768009396535296,0.9970379070866014,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,237.5,187.42286491601897,16.579905166900424,over,0.0012624090217140393,1.45,792.1362908530606,-0.9981695069185147,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,237.5,187.42286491601897,16.579905166900424,under,0.998737590978286,1.45,1.0012640047126669,0.44816950691851454,0.995932237596699,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,237.5,187.42286491601897,16.579905166900424,over,0.0012624090217140393,2.17,792.1362908530606,-0.9972605724228806,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,237.5,187.42286491601897,16.579905166900424,under,0.998737590978286,2.17,1.0012640047126669,1.1672605724228804,0.9976586089084448,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,238.5,187.42286491601897,16.579905166900424,over,0.0010326940928704342,1.41,968.3409703840185,-0.9985439013290527,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,238.5,187.42286491601897,16.579905166900424,under,0.9989673059071296,1.41,1.0010337616524223,0.4085439013290526,0.9964485398269578,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,238.5,187.42286491601897,16.579905166900424,over,0.0010326940928704342,2.28,968.3409703840185,-0.9976454574682554,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,238.5,187.42286491601897,16.579905166900424,under,0.9989673059071296,2.28,1.0010337616524223,1.2776454574682554,0.9981605136470747,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,239.5,187.42286491601897,16.579905166900424,over,0.0008419203319436352,1.37,1187.7608391894114,-0.9988465691452372,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,239.5,187.42286491601897,16.579905166900424,under,0.9991580796680564,1.37,1.00084262975907,0.3688465691452374,0.9968826193114522,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,239.5,187.42286491601897,16.579905166900424,over,0.0008419203319436352,2.39,1187.7608391894114,-0.9979878104066547,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,239.5,187.42286491601897,16.579905166900424,under,0.9991580796680564,2.39,1.00084262975907,1.387987810406655,0.9985523815875215,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,240.5,187.42286491601897,16.579905166900424,over,0.0006840615763812341,1.33,1461.8567019801305,-0.9990901981034129,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,240.5,187.42286491601897,16.579905166900424,under,0.9993159384236188,1.33,1.0006845298369407,0.3290901981034131,0.997243024555797,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,240.5,187.42286491601897,16.579905166900424,over,0.0006840615763812341,2.5,1461.8567019801305,-0.9982898460590469,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,240.5,187.42286491601897,16.579905166900424,under,0.9993159384236188,2.5,1.0006845298369407,1.498289846059047,0.998859897372698,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,241.5,187.42286491601897,16.579905166900424,over,0.0005539130304796913,1.3,1805.337561988739,-0.9992799130603764,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,241.5,187.42286491601897,16.579905166900424,under,0.9994460869695203,1.3,1.0005542200201707,0.2992799130603765,0.9975997102012548,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,241.5,187.42286491601897,16.579905166900424,over,0.0005539130304796913,2.62,1805.337561988739,-0.9985487478601432,0.0,watch,,0,,
